
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
8624,0.218714453072,0.10383339416,0.0137172788523,0.154344525715,0.0388113201279,0.0761298053571,0.040054007937,0.0771887192534,0.0405550695676,0.0112692649495,0.0167042197735,0.0382224537331,0.170455487502
8625,0.101514727621,0.0527623309423,0.078690916254,0.0527548312346,0.055300093126,0.0929208209181,0.0583861011535,0.120298730575,0.05806622034,0.0690269288152,0.174072712723,0.0376154494396,0.0485901368568
8626,0.20856670575,0.0673391578627,0.0509466339018,0.0438349303771,0.0745666404405,0.0311531424354,0.0905402754242,0.0345930371188,0.202809787221,0.0376820318779,0.0670927506498,0.0474585379161,0.0434163690248
8627,0.0137279555791,0.0166975963728,0.122263372207,0.00995967277999,0.0419584513109,0.0120777344077,0.0511739251145,0.00862224041092,0.0475340919864,0.366604474833,0.220664535163,0.0671159214314,0.0216000284034
8628,0.141299628817,0.0889533538365,0.0971951691996,0.0340667816616,0.0558773560402,0.0322492011083,0.0632962654151,0.0165845881083,0.0593472121761,0.140391350188,0.17746083509,0.050944444958,0.0423338134008
8629,0.112045218275,0.0903076449805,0.0516149911942,0.043981583993,0.112428599327,0.0397100476106,0.11695066617,0.0399813681958,0.23448416652,0.0352051594601,0.0271969848263,0.0620157533253,0.0340778161218
8630,0.13813370034,0.0901501838344,0.0599297098961,0.0813532841721,0.0913339215433,0.0567438141736,0.0739862241394,0.0765190073454,0.0823597968665,0.0463945414451,0.0680961233382,0.0518174870474,0.0831822058586
8631,0.0872789474658,0.174394353301,0.01494581775,0.150564392358,0.100079523925,0.0637514653533,0.0663936462038,0.0818956721086,0.0673887633685,0.0106565532675,0.00574590242913,0.0475239880464,0.129380974423
8632,0.290184496847,0.067537896357,0.017489874432,0.0802948567574,0.0489643655379,0.0709413256265,0.0475901002823,0.161142273196,0.0793522682704,0.0116787934461,0.016392627462,0.0176015512074,0.0908295705784
8633,0.0589008989104,0.0487844596511,0.0889465405632,0.0547468197445,0.0934872346839,0.051614118902,0.113383959472,0.0454749775751,0.0732638879934,0.102857777687,0.0975742402976,0.122666480181,0.0482986043379
8634,0.103397245289,0.038477085547,0.153614500261,0.0424995796636,0.0564402003024,0.160273074491,0.0535337464006,0.11925404124,0.0785487702469,0.0536712477971,0.093176476748,0.0253831664251,0.0217308655885
8635,0.0323479376514,0.042051013758,0.0306892246273,0.311913453079,0.0454559641539,0.0797411776345,0.0344277627295,0.114221245042,0.0426249710125,0.0157069054326,0.0211182978253,0.0877211312658,0.141980915788
8636,0.186343977794,0.0841499320737,0.0605380716251,0.0587986529777,0.0833624119085,0.114953912615,0.0735622979961,0.0986539728754,0.14686955634,0.0166120635618,0.0198165053523,0.026413975681,0.0299246691987
8637,0.086285232988,0.0829867022099,0.0239681005814,0.146508738438,0.113487554534,0.0938480277675,0.0790273743239,0.136177487321,0.0699893887057,0.0106334339863,0.00661176094031,0.0495589135777,0.100917284626
8638,0.0961763064099,0.0822659392823,0.0414804839106,0.171437136752,0.0726445373685,0.180081092286,0.0460065642041,0.12130383491,0.0596495915504,0.00906057476483,0.00786755207831,0.0460604030419,0.0659659834418
8639,0.171043138807,0.112278337944,0.0745568538149,0.0693280698198,0.0526569223295,0.041752813447,0.0912433423838,0.0208532176527,0.19092973587,0.0410023617129,0.0354689651947,0.0577343202727,0.0411519207511
8640,0.0897172373573,0.105636482436,0.0258787568522,0.150207532157,0.100691008331,0.0838788029745,0.0638807958915,0.140067804996,0.102508039678,0.00962396443852,0.00590605624796,0.0466038333826,0.0753996852582
8641,0.0739269222549,0.12961375519,0.00532938916224,0.1543170644,0.0853710637408,0.0912332905927,0.047640375175,0.217138335891,0.0575760575735,0.00307270189696,0.00264068079012,0.0330271003512,0.0991132629818
8642,0.153768316303,0.150277116157,0.0667714913477,0.0844076882763,0.0744152892549,0.0867287513114,0.0563159383095,0.0625563184269,0.0574786944958,0.0368952223494,0.0372540888762,0.0428026950409,0.0903283898507
8643,0.0676408735765,0.153384616222,0.0042065200762,0.174242644904,0.0831947000365,0.0603911141399,0.0553111536538,0.183352146563,0.0296165812656,0.00367499513039,0.00351124953047,0.0475598028017,0.133913602101
8644,0.0365235651396,0.0728942459129,0.0924753070155,0.0422697195346,0.120259162848,0.0661392397264,0.11535218974,0.0725591210199,0.2444784615,0.0308400746246,0.0202593714973,0.069536007411,0.0164135340303
8645,0.0529625444448,0.046657567785,0.209672069233,0.0436652098635,0.0516903486232,0.0824434467964,0.0750645529443,0.0377603990967,0.102646355104,0.113776019957,0.0995149372768,0.0662190244721,0.0179275244027
8646,0.0690742404332,0.156949325936,0.0356642381485,0.0656199900817,0.115663208018,0.0681128252618,0.0816330958464,0.111335829323,0.158194665561,0.0150323528432,0.0161324799455,0.0663124119723,0.0402753366297
8647,0.114362701599,0.0660572696359,0.0577038201815,0.0758672820864,0.0933239023936,0.0621861015117,0.085352709884,0.0881636183104,0.112537456538,0.0489290231006,0.0743130872721,0.0547559080882,0.0664471193993
8648,0.26677294451,0.160532099175,0.00961166788537,0.108249961335,0.065267784106,0.0205191879001,0.0447062621119,0.0902881770003,0.0613973215165,0.0109813696745,0.013829811301,0.0239335285861,0.123909884899
8649,0.205972609407,0.102476803874,0.0721385092429,0.0644679160498,0.0375958165505,0.073537084064,0.0467668588336,0.0283047419328,0.0823277437754,0.0824588276441,0.114616718739,0.0433923403252,0.0459440295616
8650,0.0929132740737,0.0677519212782,0.0579536741412,0.0761487822891,0.111636549314,0.0739099709664,0.132333686262,0.0700894315363,0.138089680046,0.0345151529684,0.0311565257211,0.0615070728589,0.0519942785446
8651,0.0822266413778,0.0656948998263,0.128069816989,0.0443122322919,0.0460370348298,0.090207046159,0.0448957828824,0.0696817870794,0.03948034597,0.147770430476,0.159931198719,0.0319835546202,0.0497092287786
8652,0.0923706699491,0.0823496082991,0.183251596658,0.0690058685621,0.0448890528612,0.0974815604441,0.0746943268636,0.0370582405978,0.0889344065212,0.0644734338072,0.0671569480452,0.0499869724637,0.0483473149278
8653,0.0551581590459,0.0513278302046,0.17325452141,0.0727359158021,0.0659737251246,0.140538754719,0.0663470778819,0.0615502810414,0.073218438852,0.0878783090475,0.0602380290522,0.0592702569515,0.0325087008676
8654,0.100930687217,0.043565093623,0.0994965289917,0.0640938382323,0.0460956362496,0.0813251220747,0.0845568988542,0.039573584516,0.062983071376,0.119151515838,0.105119098572,0.0717690036565,0.0813399207993
8655,0.194062905831,0.115848613139,0.0272644967486,0.117409271458,0.0685284401136,0.0577270073527,0.0684963755884,0.0568570149435,0.134489958566,0.0131553043492,0.00977184087699,0.0441290162209,0.0922597548129
8656,0.0969989205224,0.0435873204795,0.0196647842736,0.125938699015,0.0479869519849,0.111270585651,0.0452877591908,0.310307850494,0.0245467057785,0.00902779497713,0.0175356666835,0.0208331340421,0.127013826907
8657,0.0762653752179,0.0612091644525,0.159427031496,0.0474763472343,0.0634930525896,0.113809679276,0.079195340255,0.0597247115414,0.129581780355,0.0537420381975,0.0794161441116,0.0535527583615,0.0231065769116
8658,0.160358304547,0.0649064438631,0.0527352619821,0.0544066072572,0.0661887400448,0.0971866063553,0.0786996419169,0.0898020791144,0.130145172464,0.0620723935334,0.0640971755549,0.039151761165,0.0402498122023
8659,0.0706705467303,0.111831945773,0.050678307609,0.0589176437772,0.130288591402,0.019812232719,0.112813626039,0.0323401431492,0.151819206023,0.0538167395157,0.034674995085,0.120230271052,0.0521057511259
8660,0.0811804886013,0.140267537262,0.103996507133,0.0282084851856,0.0854184324102,0.0229831961457,0.0794942980857,0.0267242535464,0.241892108474,0.0507083365407,0.0567718628657,0.0669220490379,0.0154324447114
8661,0.0757685324672,0.0946525254644,0.0771775270685,0.0658554139706,0.0940114942162,0.054301250107,0.115138339178,0.0308478677971,0.198279356062,0.0526141146464,0.0279657456734,0.0802077925158,0.0331800408342
8662,0.112172227264,0.104266599153,0.050945764551,0.101489486724,0.129982880157,0.0795980680459,0.0724225656246,0.109713200326,0.0667115647836,0.019282830075,0.0167722296151,0.0462867681844,0.0903558154972
8663,0.0579211777792,0.0284959743275,0.187447947526,0.0145625570634,0.035613429822,0.00991401216374,0.0603411524173,0.00436017734368,0.130383688504,0.241098532054,0.169364833718,0.0495245639925,0.0109719532892
8664,0.0332577449126,0.0394908447584,0.182324235178,0.0543084700378,0.0424324019487,0.14216004964,0.0682913115571,0.0403738809913,0.0351267065728,0.0889818193633,0.169073098782,0.0709103292271,0.0332691070301
8665,0.106833537464,0.0782504258617,0.0542137963331,0.133873134919,0.0399230585605,0.226657922942,0.0300280916418,0.140694621301,0.0199742982023,0.0194623467107,0.0377780160516,0.0259239574418,0.0863867925713
8666,0.151260069771,0.102195204946,0.0176541960839,0.195664086986,0.0756005879681,0.0747175184205,0.0502537238313,0.0980289497279,0.053207044925,0.0062041743543,0.00620545219906,0.0382438877337,0.130765103054
8667,0.103660517973,0.140348640303,0.0877671233032,0.0408473232615,0.0703537844415,0.0516212720886,0.0670341221729,0.062364185463,0.217374700125,0.0425335531731,0.0548416853534,0.0348873957223,0.0263656966193
8668,0.105791324621,0.141565012342,0.0249084366789,0.1243031186,0.0846498389781,0.0781966504085,0.0603907712218,0.104875627367,0.186124014298,0.00567384010554,0.00412716328603,0.0299884019092,0.0494058001836
8669,0.0822237155463,0.0751703387101,0.0309342966356,0.165714955754,0.0873511286503,0.060479712496,0.0454009277599,0.102087839904,0.0244135579437,0.0381368629834,0.0300304660235,0.0568317893328,0.20122440826
8670,0.0939439236391,0.0233079142279,0.0306419176479,0.0800468872082,0.0418979013165,0.0797429482986,0.0481209791002,0.0888190713503,0.0106468120017,0.0821716388399,0.17506781743,0.049367112357,0.196225076583
8671,0.207806096594,0.0904323580861,0.0233942177554,0.0958354774398,0.0925141515804,0.0380060987796,0.0838137472247,0.0708337294106,0.0550994094901,0.0323879647499,0.0416679305356,0.0339722800656,0.134236538288
8672,0.145407359282,0.11967234056,0.0172576141492,0.141783891963,0.0764458084015,0.0941335640576,0.0713083115635,0.11292563545,0.0779308574872,0.00781964821582,0.00727085096018,0.0343554055241,0.0936887123855
8673,0.0800413039393,0.0926941101894,0.0775578087831,0.070327531346,0.0908334443687,0.0357516488579,0.122221275774,0.0271637830747,0.183834949746,0.0482239504012,0.0291200613135,0.100286483604,0.0419436486023
8674,0.119826218686,0.0551500484223,0.0155215318917,0.173338796995,0.059410247192,0.133372529038,0.0373542539788,0.232899987044,0.0450420997464,0.0046825921827,0.00497482763614,0.0203846045984,0.098042262589
8675,0.0937152498492,0.0336811476949,0.0353302195525,0.0226928596654,0.0424201337983,0.0298130207623,0.0442045575482,0.0451660265801,0.0260642614179,0.197495125318,0.317725685623,0.0561713485369,0.0555203636527
8676,0.148052441089,0.0918923304838,0.0414407411624,0.0618671989883,0.0987028585417,0.0502150061745,0.107197907624,0.0510428084462,0.21372245935,0.0258009153377,0.0218014167094,0.0511935710297,0.0370703450643
8677,0.0962436479421,0.0608005114728,0.0181751946804,0.0795336498279,0.0509485316901,0.0380106106921,0.076045581834,0.0343168212279,0.0188810083574,0.069223833484,0.0917001776816,0.0895535777644,0.276566853345
8678,0.169590497866,0.0910376588969,0.0325316211321,0.0857208055491,0.0994357694452,0.0429752435511,0.0817757794559,0.0714611330609,0.113923558065,0.0379094308044,0.034178379958,0.0430730036358,0.09638711858
8679,0.0715252705338,0.0721901129393,0.0492129595654,0.149293158022,0.128864418429,0.0832518573265,0.117192746582,0.0899871566789,0.0847857453631,0.0119506122394,0.00731478745777,0.0590731665344,0.075358008328
8680,0.0593785684457,0.0931971739361,0.12639183936,0.0858776102883,0.066696549324,0.0530975866833,0.0845519173411,0.0214898243402,0.190018241193,0.0565096636438,0.0379816573937,0.101877096728,0.0229322713227
8681,0.120306844454,0.132582661317,0.0316337397735,0.0743969990802,0.0719002332317,0.0652700277999,0.0635306557066,0.1492303299,0.055720369121,0.0229610615611,0.0431750868388,0.0559466033433,0.113345387872
8682,0.112575870157,0.0987598585979,0.0248482342028,0.110151523841,0.11736245188,0.0825951680893,0.100329370367,0.114833557554,0.0867282420646,0.0123189224279,0.00795136552221,0.0460925791351,0.0854528561618
8683,0.0751696714007,0.0566665565581,0.0104236849223,0.108183945293,0.058769284566,0.0290807527524,0.0514994779397,0.0873393712635,0.0102303880124,0.0355048820332,0.043378232032,0.0565166629705,0.377237090257
8684,0.141095235526,0.151019175561,0.0220074929115,0.121497971143,0.0747590948663,0.0688697692758,0.0742485506743,0.0655908023254,0.167740661847,0.00941479641862,0.00623843857757,0.0392158979237,0.0583021129505
8685,0.10608667106,0.12153204407,0.00979149199974,0.19511399179,0.0644509718635,0.0637353704941,0.0586756982662,0.170835623075,0.0398911381372,0.00369027058217,0.00368784561975,0.0323666905676,0.130142192475
8686,0.39628496896,0.0421838246846,0.0479841321464,0.0888212322091,0.0181966291762,0.0952399372838,0.0297380483522,0.0442050115657,0.108275623353,0.0216295212787,0.0367924953204,0.0161933687462,0.0544552069241
8687,0.140521424054,0.0502403088493,0.0814001762558,0.109577483652,0.0603036023185,0.10897993397,0.0737141763354,0.0661030257419,0.0351353370268,0.0540135286452,0.0655827205624,0.0541646816108,0.100263600978
8688,0.117421819425,0.106305959838,0.0653766736682,0.0909143268719,0.0788785703393,0.0553828930007,0.081048479461,0.0505307838488,0.134643580603,0.0607814280468,0.0393472790092,0.0678585043515,0.0515097015374
8689,0.155041205588,0.0906845009843,0.0080554040013,0.149477034632,0.0504085018244,0.0986207684108,0.0436187964206,0.214161741636,0.0550828658564,0.00416328325927,0.00432545702797,0.0197459359901,0.10661450437
8690,0.0653711387335,0.0376186290565,0.0124650658034,0.124074645036,0.0456238750533,0.187258945221,0.0400242374987,0.259210359869,0.013999484534,0.0103291939515,0.0150287102931,0.0312547275304,0.15774098742
8691,0.076166056649,0.0328818028264,0.145755962681,0.0436703397095,0.0371453268088,0.0958198472081,0.0511692344667,0.0315872212587,0.0594226502817,0.119301724306,0.229251068955,0.047325394159,0.0305033706902
8692,0.0981544513413,0.151164586234,0.0318093637416,0.066203891704,0.113334781007,0.0538507109365,0.090765380777,0.079226885944,0.195457680213,0.0132853103831,0.0126005867547,0.0530078238935,0.0411385470706
8693,0.0566181893249,0.0337244364393,0.00597451819221,0.103161895555,0.0459028322235,0.0631093986131,0.0385247710479,0.222407668551,0.00601538042171,0.0164213077952,0.0314469777266,0.034005283736,0.342687340374
8694,0.146006068836,0.08623732001,0.0142627927393,0.102283348369,0.0562604174662,0.0947253763178,0.0257800319948,0.30560667469,0.0930004752301,0.00329321799719,0.00452892451805,0.0099811523076,0.0580341995241
8695,0.150459210823,0.0296969761735,0.0796552922026,0.0334134191858,0.0446559122898,0.0190608853446,0.0819993971921,0.0151772019122,0.0755772028685,0.153218495989,0.221115638732,0.0577237363073,0.0382466309795
8696,0.126396561071,0.0615842594167,0.0208624476855,0.117044020195,0.066528674213,0.0469991674525,0.0942345803093,0.0610672407832,0.0708543871469,0.039861583794,0.0483381379437,0.0850012619346,0.161227678055
8697,0.0962870543977,0.0826490188613,0.0122955300013,0.158799309577,0.051632839092,0.143252986441,0.0372270327213,0.262800172216,0.03355458595,0.00341448693809,0.00322047967664,0.0165976881594,0.0982688159684
8698,0.0819585749588,0.0740172692894,0.126055062917,0.0517533920968,0.0717568929381,0.0746058621441,0.0919391378163,0.0262252059634,0.145364827129,0.0892230712898,0.0644254574217,0.0710647029199,0.0316105431151
8699,0.13043125893,0.0677624460089,0.130136896312,0.066314597423,0.0550857076199,0.106583092439,0.0462706323922,0.0655125032515,0.0856871121958,0.0739866103026,0.0923037339536,0.0470723970385,0.0328530121322
8700,0.0426436023253,0.134461084407,0.0350679892368,0.165382864748,0.0832542681507,0.0977935663307,0.0535905292725,0.133557295603,0.0376565881429,0.0136988969753,0.0105207502895,0.0965401021832,0.0958324623355
8701,0.126351358116,0.0574708111937,0.0206246173358,0.0929281074136,0.0889684355898,0.0267640403893,0.0807474575954,0.0769297214696,0.0539118022803,0.0585289148465,0.0767129996942,0.0606652752356,0.17939645884
8702,0.13906956962,0.0588827583667,0.0688390136565,0.0990961165219,0.041545062841,0.213588425657,0.0458600901507,0.0878355577466,0.0435088784664,0.0407702381137,0.0670442859818,0.0330258998332,0.0609341030447
8703,0.0592208867391,0.0889182002735,0.130215366543,0.0705385424197,0.0597485998741,0.0866449097919,0.0937096216233,0.0316160876234,0.088801237022,0.0857875058023,0.0536387628957,0.105511404936,0.0456488744559
8704,0.0699196379588,0.090817407736,0.0567567828784,0.0995468318127,0.117132468287,0.0708464541772,0.122954651961,0.0497125654156,0.120356982695,0.0377849841765,0.0142230516846,0.0751519344587,0.0747962467584
