
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
9265,0.00734957017212,0.00191523648504,0.725991581776,0.0045497672558,0.0403228029018,0.0048467648438,0.018125329931,0.0245436002034,0.0458594257205,0.122544610193,0.00175853359153,0.00210891852828,8.38583983315e-05
9266,0.0193796344994,0.0132691534233,0.0251181333635,0.0176501213337,0.0247168640168,0.340701586346,0.0061806996385,0.466191726499,0.0161712286638,0.00141198429938,0.000652769602521,0.0156663523809,0.0528897459328
9267,0.00203677472008,0.00384392388554,0.76820069377,0.0086577807971,0.0360669326745,0.018086415346,0.0210645919946,0.0052209588465,0.097145571047,0.030041864144,0.000359527826544,0.00913074914963,0.00014421579883
9268,0.00638942876792,0.00115660329476,0.117000717157,0.00398748731484,0.0128934990097,0.00156294901976,0.0147922294985,0.000654546931912,0.0192347613892,0.255389232608,0.530406941689,0.0352051672753,0.00132643604369
9269,2.69694052703e-06,5.47331270762e-05,0.606380168179,3.99831571473e-05,0.00425829682636,0.0687207678601,0.0164190282246,0.00534595552988,0.0382433171725,0.0446020195271,0.155888669551,0.0600352421264,9.12177846962e-06
9270,0.00059436498702,0.0118502433985,0.0362586454816,0.0408459516687,0.0292122569563,0.0100339984872,0.720269495763,0.00107116343749,0.0917542451938,0.0399132569041,6.9652728025e-05,0.0158932293989,0.00223349559509
9271,0.00617845169223,0.0236062148885,0.136099621155,0.0161525653615,0.0320614069089,0.0022759532003,0.0344502642072,0.0043172867145,0.694771377464,0.0419775569756,0.00109387717363,0.00684380344425,0.000171620813621
9272,0.00692047928089,0.000775843594198,0.134008810159,0.0205759115112,0.00684366907132,0.386850987969,0.000266216684011,0.345167631294,0.00165706724292,0.000976224247382,0.000219522048497,0.000279529098334,0.0954581077995
9273,1.9022031909e-05,2.67505860858e-08,0.392829380206,1.45634280547e-07,0.000274745061316,0.00199118287369,0.000123472132625,8.51440377947e-05,8.94051881843e-05,0.0997090818673,0.504516706653,0.000352825553164,8.86201042333e-06
9274,0.0408088770382,0.000463988246409,0.0475461039205,0.00206996157474,0.0149628305783,9.00498067147e-05,0.0189085883963,0.00129421942483,0.846244646004,0.0274631672064,9.82209227959e-06,0.000136762656414,9.83055227149e-07
9275,0.0521359767586,0.159387996501,0.0443894534122,0.17305629586,0.154101401573,0.0909034919799,0.043865589225,0.171384328637,0.0463956391903,0.0041345997837,0.000522179285412,0.00559833573806,0.0541247120554
9276,0.116217361857,0.016376447076,0.153597736504,0.112509741717,0.0449438716192,0.0415583565133,0.00866552731652,0.385418355504,0.097730227626,0.014272186509,2.92353125871e-06,0.00337891022032,0.00532835400649
9277,7.42812604233e-05,3.06871241391e-06,0.452130582419,0.000705699628129,0.0170723647854,0.00106106672783,0.00172972827165,0.000939917478858,0.00441702024774,0.149921495855,0.370716678177,0.00119651783868,3.15785974634e-05
9278,0.00181361993718,8.40002880101e-06,0.207517991393,3.71995574828e-05,0.00137590337679,0.00970528526085,0.00032747330552,0.000828076441238,0.00158161161551,0.388838468137,0.387118354881,0.000843320068485,4.29599656125e-06
9279,0.00547391582668,0.0326275454415,0.134403796379,0.0143035670483,0.196807714641,0.00585092495499,0.106255916234,0.00608371297164,0.15280739281,0.0243076211421,0.00199875774686,0.310051160877,0.0090279739264
9280,7.23936723839e-05,0.000462753421227,0.678330899782,0.00244613684743,0.016511898727,0.0247171442125,0.00890384942422,0.0312157933758,0.0186437579555,0.0177288647781,0.00244523006284,0.195570106046,0.00295117169532
9281,0.0132826595501,0.0102365214504,0.329979975504,0.0239147653004,0.0427573386343,0.0255498698725,0.0275330637136,0.0190603088451,0.397019555083,0.082983406067,0.00500643858076,0.0197911434161,0.00288495398277
9282,0.515647644085,0.000677490563047,0.0731117262478,0.00387698481144,0.0375553519486,0.217624914817,0.0620268172342,0.00866265809852,0.0117235103295,0.00916701391646,0.0429945705781,0.0147969025464,0.00213441482416
9283,7.17565570511e-05,1.50188093326e-06,0.668836189408,0.000158048647396,0.0194228172092,0.000120252361041,0.00643564121545,0.00192862786434,0.00391856992425,0.292901447391,0.00485046135724,0.00135461074567,7.54386535109e-08
9284,0.156099834127,0.0307238451012,0.0480129474942,0.0889559058889,0.0733612550439,0.0345393230666,0.0506021026032,0.00732793284126,0.071668537428,0.118119470578,0.0431700992293,0.239738028255,0.0376807183436
9285,0.00588610847789,0.00128962675013,0.693095806954,0.015499346689,0.0467879552004,0.00182906483825,0.00731560649573,0.0209587459497,0.150727736809,0.0563619420714,2.98898241228e-06,0.000201072177518,4.39986047576e-05
9286,0.0077877790559,0.0359462549575,0.170875062659,0.0272959793127,0.0565740096268,0.0195693263446,0.146364564513,0.00594116799095,0.265382701807,0.0838734025939,0.0345020810636,0.13540199149,0.0104856785849
9287,0.00093264664401,0.120396469399,0.33029748359,0.0361100146121,0.0771087311563,0.00788991363903,0.00769990464306,0.00702288462294,0.0728271091954,0.338531313004,0.000243034105217,0.000879992324422,6.05030644318e-05
9288,0.00106161828682,0.000489544568332,0.282596106724,0.0036271387303,0.062240786997,0.0118717592974,0.0987030118589,0.0745821309487,0.0144691078497,0.400018396739,0.0420423124831,0.00815371268458,0.000144372832241
9289,0.0499233748211,0.0079663143041,0.164259411359,0.0437969725719,0.0183034694535,0.298944239654,0.00688453114746,0.0547564146499,0.0319814315016,0.0229387415494,0.00485845212112,0.0149076600662,0.2804789868
9290,2.08657115241e-08,3.4587745749e-08,0.983031023649,2.03819409442e-07,0.00171035976821,0.000321652559834,0.000142857584244,0.000160564720873,2.24298476823e-05,0.0131555291443,0.00145099711112,4.27447480423e-06,5.1867253785e-08
9291,0.0516681320653,0.00305688347312,0.494042236901,0.0108309887589,0.0926815634508,0.0858398037163,0.0453553571695,0.0499245740692,0.0323268072259,0.0780997621696,0.0297808498316,0.0239447472979,0.00244829387112
9292,2.84849301545e-07,1.49706581377e-06,0.60160279935,3.82547111782e-06,0.00271987644155,3.6319631768e-06,0.000392891561586,3.14230273043e-05,0.00092147443849,0.30711263003,0.0864005167772,0.000808931351244,2.17672628256e-07
9293,0.659697989891,0.000171855963373,0.00311727751628,0.00286087061146,0.0114716670063,0.000463037847985,0.0212504161332,0.000503730541008,0.0778781234728,0.0418700650714,0.159525827075,0.0211829360728,6.20279722206e-06
9294,0.208306835288,0.0282642287596,0.139788892672,0.0939456902357,0.0644841861251,0.0401300684021,0.0137306413302,0.246381625237,0.129859085444,0.0308615366885,2.89163802273e-05,0.00341217203501,0.00080612140201
9295,0.0369292161676,0.0145409898604,0.0448142387504,0.00596254117757,0.00714540443938,0.345685738671,0.000987003760059,0.491630012689,0.00369192767732,0.00205809851994,0.000299981283994,0.00568593425935,0.0405689127439
9296,0.010510867684,0.0298085768656,0.0569024573811,0.0153926410933,0.0717658816333,0.0159100091437,0.00194983327688,0.779305516119,0.012865405816,0.000204845847007,5.01253866932e-09,2.25503736933e-05,0.00536140975412
9297,0.0125723197273,0.00828016415565,0.0969036869192,0.017550834039,0.127473183501,0.0128197884153,0.194007839528,0.0125035032881,0.0433218907459,0.294549844964,0.0761421317727,0.100442409853,0.00343240309106
9298,1.08108845694e-07,3.78630357889e-08,0.658998277483,2.32785675598e-06,0.00337739269547,2.04449358274e-06,4.35428196547e-05,5.37167949841e-05,0.00159785250268,0.31453551738,0.0213812696276,7.90261051119e-06,9.76462593992e-09
9299,0.0169974597223,0.170733578472,0.130773546462,0.296926609442,0.074581165605,0.0104098363731,0.012759403186,0.129724121196,0.105017349807,0.00406550588385,7.19681534218e-08,0.0290439224433,0.0189674294397
9300,9.03300729998e-05,0.000234433542729,0.0527966195265,0.00538359814812,0.0400742673465,0.0112142901597,0.0358099522935,0.0373913116199,0.048992396188,0.248001838326,0.453028025331,0.0431389123232,0.0238440251225
9301,0.00582001456079,0.0232904944129,0.00372207456863,0.8495557539,0.0462981390047,0.00741329493473,0.0169195386451,0.0254496609093,0.0115199793019,0.00450035537803,0.000141681002157,0.00502917165978,0.00033984172213
9302,0.00395975733499,0.000555719475596,0.77575779088,0.00276616165649,0.0311830952026,0.0109207886145,0.0105589713324,0.0151847673306,0.0359737812175,0.108203455102,0.00151461563843,0.00317855487782,0.000242541336659
9303,0.0103086705491,0.0122008305791,0.0323346330199,0.0444512561673,0.176095448409,0.0131644286302,0.150090734381,0.00626080248223,0.0618120596582,0.0176293566284,0.0176313243364,0.387826736439,0.0701937187198
9304,5.46419629876e-06,8.9701083799e-08,0.245832156099,3.57153985206e-07,0.000436730509941,0.00268688691307,1.90996830327e-05,0.000198330326569,5.52554778744e-05,0.0583222700235,0.692406347496,3.20838452672e-05,4.92857378865e-06
9305,0.00774127272838,0.0171071532772,0.00659551021255,0.0492228256733,0.0315979728869,0.0131409294537,0.000109546832377,0.870804685343,0.000649417609769,3.2226169129e-05,6.61381942576e-10,9.28416186983e-05,0.00290561753356
9306,0.000219159265006,0.00024864524046,0.678987204372,0.000919340771751,0.00401002825041,0.20527167765,0.000375451582798,0.0390410944728,0.00192172816377,0.0317619377611,0.0120138972329,0.000221905704399,0.0250079295327
9307,0.000672221110404,0.000864929798205,0.00991510118133,0.000957820302527,0.00713560583702,0.00365289674551,0.0106793085067,0.000563916669524,0.00335854211018,0.908172329555,0.0322140539876,0.0200346806843,0.00177859351178
9308,7.81976858322e-06,1.12531713121e-07,0.933891399761,1.08542906845e-05,0.0010109344656,0.000572788176259,8.17240866154e-05,0.00225073090421,0.000201062814215,0.0377113703975,0.0242385150312,2.26725198772e-05,1.52523252435e-08
9309,0.000224731367811,3.75046627469e-06,0.0630282609068,0.010116425955,0.0142284511452,0.00223838192364,0.141986194094,0.000219485284924,0.00907511381415,0.641236504567,0.0995738921497,0.0179938009381,7.50073871463e-05
9310,0.000101657724308,0.0273211726896,0.0226607948756,0.00616604292363,0.649177745996,0.00341105773452,0.00684689526069,0.180403830542,0.0277734394101,0.00171681523289,6.14757530599e-07,0.000101963144229,0.0743179697087
9311,0.00352345360488,4.3841579713e-05,0.606384950959,0.00442374629102,0.0302918947993,0.0106322472437,0.00441541159495,0.0140922196584,0.0198382142005,0.0613919002042,0.241251814628,0.00368867695819,2.16282784939e-05
9312,0.000264996888164,5.74829191242e-08,0.42335292389,4.35247401291e-05,0.00499147210432,0.000144749742312,0.00158063773248,0.00187718395946,0.000511519944662,0.545174870327,0.0210215772787,0.00103648234649,3.56354955781e-09
9313,0.0148975385245,0.00207146784882,0.50537011241,0.119436840079,0.201798157458,0.0265736426023,0.0485920788541,0.0127598358312,0.0529623420412,0.00454400744423,0.00489668675732,0.00437624638709,0.0017210437632
9314,0.00182322967244,0.00260633827391,0.485272588494,0.0115263431101,0.0182538019569,0.000766191551939,0.00802189700205,0.00713958206927,0.309827881638,0.14872264572,0.00334816479407,0.00268129790755,1.00378101965e-05
9315,0.00486640923116,0.000362310714481,0.0653902077001,0.000525590867815,0.118632890087,0.000769267438812,0.0685977828529,0.00269050854616,0.0121302005551,0.0808839870317,0.472199272653,0.171675664029,0.00127590829408
9316,0.000433945211565,0.000140955390929,0.72111865783,0.000473077158379,0.0352589574394,0.00245161980975,0.00709031670363,0.00760384204765,0.00987846600733,0.158029550605,0.0561615204008,0.00129668216767,6.24092283882e-05
9317,0.00587937092642,0.0185248615086,0.208395703388,0.0539749844684,0.125739841507,0.0444087652176,0.184283576918,0.0450401482647,0.0809244012999,0.0822614333729,0.00359193043574,0.0694809967518,0.0774939859408
9318,0.0039224306862,0.000711062820949,0.637540533011,0.0264477371165,0.023147085089,0.00273637742692,0.00279600546311,0.00839491058163,0.281191880324,0.0129616156605,7.70357882934e-08,0.000120867824775,2.9416959621e-05
9319,0.0254248785089,0.0179290396459,0.464035516987,0.0193871459408,0.0671681875063,0.117809791388,0.0273667653661,0.047785185453,0.0466683805517,0.0665057408834,0.079924722177,0.0096990071007,0.0102956384907
9320,0.12894208852,0.00117383721679,0.225875528967,0.0658625960755,0.0469280200361,0.215027964952,0.0129217139466,0.283298877778,0.0122854480644,0.000580116541254,1.02674871295e-06,0.00114779931726,0.00595498183636
9321,3.81690030776e-05,1.09114163169e-06,0.0525095691298,2.94643295121e-06,0.000900560310606,0.00321929803287,6.24089923e-05,0.000531768237743,0.000127418923389,0.02258722827,0.919619891932,0.000281986579399,0.000117663013848
9322,0.00508559638161,0.00428056512069,0.432490801098,0.0030520505296,0.062205598032,0.00185521739553,0.0574628809628,0.00160462382784,0.0548590346579,0.308222271168,0.0449948402182,0.0236292627518,0.000257257856212
9323,1.92187148325e-07,2.36479888198e-07,0.922696456484,1.46971209812e-05,0.010975657129,0.000238432776658,0.00132865241772,0.000314859922838,0.000868307423968,0.0519917662543,0.0112029219365,0.000365389291429,2.43057595479e-06
9324,1.10525354583e-05,0.00072371377754,0.0431977746937,0.0376656653107,0.119355702133,0.0678371041724,0.0196676508455,0.0386059836521,0.00297870061266,0.00152818974326,0.00503015197818,0.00188776160804,0.661510548938
9325,0.0439468501481,0.0149845906909,0.260682089201,0.0615618121385,0.0839660257848,0.245752818306,0.0399017097306,0.0628200248147,0.125132360912,0.013884606939,0.00164410547019,0.0163511608892,0.0293718449747
9326,0.0265474531565,0.117755726167,0.0113994054363,0.0536887141217,0.194931135908,0.00423238848027,0.365767434816,0.00245210767115,0.011829536929,0.0902495524324,0.0252216714365,0.0896969453645,0.00622792808169
9327,0.0346448866061,0.000486180701666,0.417497613793,0.0261654117716,0.0627013286078,0.135058858691,0.0728146174602,0.00178184245934,0.183616602011,0.0267835505353,0.0226219647448,0.015078957027,0.000748185590663
9328,0.000439893148808,3.55382337279e-05,0.162910145259,4.37304770307e-05,0.00652624372088,0.000196066631793,0.00047936649042,0.00157694906818,0.000496087681554,0.223159548545,0.604006951366,0.000129383957726,9.54194372271e-08
9329,0.120488764799,0.000852024877774,0.0121866458601,0.00309983985087,0.0282165832202,0.725410553591,0.032283882116,0.0465330640591,0.00473467687977,0.00312351773639,0.00122100104405,0.0200040824237,0.00184536354189
9330,0.0688960639461,0.000899607283614,0.300385856313,0.00621573679466,0.0244581330817,0.209738734333,0.00855152084979,0.0356425987374,0.011579026691,0.0441287609351,0.266307511333,0.0184328937804,0.00476355592046
9331,0.0708709844709,0.201806365891,0.0256630484701,0.274885789009,0.125474582819,0.0371398155,0.0184566025887,0.112360437928,0.0840718006299,0.00725313057053,0.000251190518782,0.0252606182608,0.0165056333425
9332,0.00279890122785,0.0139031101582,0.0713147236322,0.00815930050053,0.103846780745,0.000740208871535,0.116654964961,0.000804843783841,0.0552343980779,0.324698076429,0.179848297702,0.121208773054,0.000787620858004
9333,7.59816830397e-07,6.8471896825e-06,0.0658022585734,0.000116732651119,0.000560845460489,0.00272910345682,7.40007791388e-08,0.930607367527,0.000122437368331,3.77671455882e-05,1.60276350518e-13,4.3703908456e-10,1.58063723952e-05
9334,0.00168085557547,5.0415723712e-05,0.799885758534,0.000309245719817,0.0259388966908,0.00122964183589,0.00858570027562,0.0273781867276,0.00604168768616,0.117328137275,0.0104733704608,0.00109651672407,1.58677068082e-06
9335,0.000435960929616,2.67730235372e-05,0.624915928356,0.000288701670541,0.00878520361494,0.0628778879659,0.00382116369334,0.00488709735633,0.00812175601901,0.0768103448584,0.187235869876,0.018431833789,0.00336147884697
9336,0.00285043452562,0.0155995905412,0.726776480134,0.0189418554917,0.0229915671002,0.00865747852399,0.00539197119792,0.00922632673457,0.141549804361,0.0460218473335,1.21029112449e-05,0.00134154250758,0.000638998637729
9337,0.0275827973891,0.00633216364102,0.0071262290214,0.0132002804523,0.029370255362,0.531937088714,0.00934032353564,0.359283188519,0.00226637557681,8.7719032335e-05,2.28179391309e-05,0.00495035572113,0.00850040509543
9338,0.0367311036292,0.000600359707948,0.244764858734,0.00359820048532,0.0752994265389,0.054055327321,0.105792191398,0.00157773765789,0.356680122624,0.0469879355131,0.0161887849583,0.0551344838846,0.00258946754758
9339,0.00116817285062,0.000270565146063,0.00392302335439,0.000298554074465,0.00409964509058,0.000895280858197,0.000971514244656,0.011119739849,0.000506068055362,0.20507128365,0.768047329338,0.00227291530428,0.00135590818452
9340,0.150676173336,0.106482653434,0.268934573291,0.0636583047027,0.056028165311,0.0259877807835,0.0302654104168,0.0217456383722,0.147459367611,0.0790376295225,0.0234534632703,0.0256084631295,0.000662376819019
9341,0.0137146378742,0.00131844550836,0.254245419078,0.0199005592389,0.028413473051,0.0891068931643,0.023854702824,0.0104978788606,0.0308335213171,0.0811461409369,0.291328816649,0.0578469819639,0.0977925295338
